softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999462366104126,1
0.0008037067600525916,1
7.938538146845531e-07,1
1.0427826602210644e-08,1
2.0196908034897376e-10,0
2.3476878219241826e-09,0
2.4675850696098678e-08,0
3.144945992517023e-07,0
9.021954383570119e-08,0
4.455740665321173e-09,0
3.185247343662212e-10,0
1.2741285804196423e-10,0
3.348862298580002e-10,0
1.5895820770772673e-10,0
1.1573403346787359e-10,0
5.314459289307294e-11,0
2.3791588490973403e-11,0
1.1910250563573754e-11,0
2.961820372293644e-11,0
2.354452396935436e-11,0
3.6091515887015646e-10,0
1.2398233550925397e-09,0
1.3576182400498737e-09,0
9.157752174360212e-06,0
0.7905094027519226,0
0.9999898672103882,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.6846552491188049,0
5.610955700063869e-09,0
6.615393233211364e-10,0
6.648734340863882e-11,0
3.491520007142812e-12,0
3.098646014255968e-13,0
1.5395894465992238e-13,0
1.332582742069599e-11,0
1.0778686970747131e-11,0
1.7994639112117738e-10,0
7.229746135095638e-09,0
3.5485661076251063e-09,0
7.426942394417324e-10,0
2.9169224813330175e-09,0
7.2495091527069455e-12,0
1.6494338694883481e-07,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9992249011993408,0
1.4652842494911056e-08,0
9.97159466109565e-10,0
9.106016179809273e-14,0
3.795561412910098e-14,0
1.4342951739493293e-12,0
3.427442996084551e-09,0
4.957522037329909e-08,0
0.999998927116394,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.021444641053676605,1
7.966383629154361e-13,0
1.0781457107297832e-12,0
3.2440677748268865e-12,0
7.624461500523039e-13,0
7.958907242023444e-14,0
6.137604801562807e-14,0
1.4873280558547197e-13,0
1.4950501503029762e-13,0
3.7043715398745944e-14,0
9.354875137338944e-14,0
3.750141473399249e-13,0
3.987150236708925e-13,0
1.5795034009023767e-13,0
1.5923228718645738e-13,0
3.961193623547993e-14,0
1.7120011395403527e-14,0
1.649801138531217e-14,0
3.299534514426654e-14,0
1.413970479466559e-14,0
2.912284603469144e-14,0
8.123375583313219e-11,0
5.755341758728605e-10,0
3.202592413487082e-09,0
4.907039663493151e-09,0
4.111041729260023e-09,0
8.575585574988054e-09,0
2.9235953658002245e-09,0
1.83018752930586e-10,0
0.9999912977218628,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9928827285766602,1
0.9995771050453186,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999932050704956,0
0.999627947807312,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999971389770508,0
1.0,0
0.9902859330177307,0
0.32796233892440796,0
0.9973217844963074,0
0.9999818801879883,0
0.9999985694885254,0
0.9999995231628418,0
0.9999828338623047,0
0.9997733235359192,1
0.9999939203262329,1
0.9999951124191284,1
0.9999823570251465,1
0.9999940395355225,1
0.03113723360002041,1
9.807799727923339e-08,1
1.5193906133248447e-09,0
1.5761036920025617e-08,0
3.353301636366268e-08,0
2.6761483695736388e-08,0
1.664658411115738e-09,0
1.4197783226865823e-10,0
1.2152766293294093e-10,0
8.06915714801626e-11,0
1.8601155338249242e-10,0
1.8501018772543176e-10,0
1.0197880734308384e-10,0
3.5745458676350594e-11,0
1.0306519526714908e-11,0
1.0926333622596207e-11,0
6.136267882705937e-11,0
2.0679749468399677e-08,0
2.3394541859289575e-09,0
1.8420073502056766e-06,0
0.005531740374863148,0
0.9999991655349731,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999920129776001,0
1.9298949938129084e-10,0
6.823933862420972e-09,0
2.436971069386118e-09,0
4.5434741581008853e-13,0
4.1089091222350216e-13,0
8.8341774217085e-13,0
2.9312125643388143e-12,0
1.9949607937830294e-11,0
9.238197706817886e-11,0
1.1977284719577597e-09,0
1.0323208260443195e-10,0
1.3347106080953408e-13,0
2.0723084359630661e-10,0
5.122823276693111e-10,0
4.7396674258959326e-12,0
4.553333837975515e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995263814926147,1
1.1625266779446974e-05,1
2.1124979099340635e-08,1
9.639165000407957e-06,1
0.8540428876876831,1
0.999988317489624,1
0.9940330386161804,1
1.4449676655203803e-07,1
2.0979051829073114e-09,1
8.27047527685032e-11,0
3.5900712199062046e-14,0
6.294915543686441e-12,0
2.4209492743842986e-10,0
5.111375211974689e-10,0
5.0019894892727734e-09,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
2.0252038268608885e-07,0
4.902737937850787e-12,0
1.250540296315883e-11,0
1.9454906435845132e-11,0
9.279623944258297e-12,0
1.9363741025121145e-13,0
6.234543317804736e-14,0
2.25241131085116e-13,0
2.392927707112885e-13,0
8.723428338193451e-14,0
7.833393899899302e-14,0
2.029457466879228e-13,0
6.319598165084594e-13,0
1.8415580475480975e-13,0
6.54477448798485e-13,0
5.082610222452433e-13,0
5.6489335371933194e-14,0
1.1392631087646377e-13,0
2.829022823294669e-13,0
4.425100043337071e-12,0
1.803060131755352e-11,0
1.0245178316825587e-10,0
1.8611704399873474e-09,0
3.1073643658174888e-09,0
4.0468579598496035e-09,0
5.831901184194521e-09,0
4.6313815005305514e-09,0
8.965410636108118e-09,0
1.4804224512943165e-09,0
5.397006799801041e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9992808699607849,1
0.038028985261917114,1
0.9998980760574341,0
0.007206106558442116,0
0.018512019887566566,0
0.014140903018414974,0
0.09489419311285019,0
0.004559311084449291,0
1.018107923300704e-05,0
3.131088760710554e-06,0
3.841416855721036e-07,0
3.8169861227288493e-07,0
1.2390660231176298e-06,0
7.599999207741348e-07,0
7.69491862229188e-07,0
5.905866942157445e-07,0
3.643382058271527e-07,0
1.6478552424814552e-05,0
6.920716941749561e-07,0
3.204093218300841e-06,0
1.7390932498528855e-06,0
2.6769146188598825e-07,0
1.4731298847436847e-07,0
6.767110871663817e-09,0
3.4965603329384365e-11,0
2.0151754043240544e-08,0
3.516506252854157e-10,1
2.546612476450605e-09,1
1.1508653585678985e-08,1
1.0353201105317567e-06,1
0.00010392266267444938,1
0.00010046959505416453,1
0.00011692268890328705,1
3.8027130358386785e-05,1
6.935913461347809e-07,1
6.80768550864741e-07,1
1.0905597491728258e-07,1
2.115378492817399e-06,1
1.140596026516505e-07,1
7.266237957992416e-07,1
1.273150701308623e-06,0
2.1493467556865653e-06,0
2.6718723233898345e-07,0
4.4064074700145284e-07,0
4.81441247757175e-06,0
4.159119271207601e-07,0
5.274840120250701e-08,0
1.9997503653002013e-10,0
9.180495946781164e-11,0
9.041027648759581e-11,0
1.2610561206383153e-10,0
9.681972584774101e-11,0
5.976449890532365e-11,0
1.9993567565435022e-11,0
1.3695494391341434e-11,0
3.405726395344644e-11,0
7.252293210413541e-11,0
2.0282057283660393e-11,0
3.866032494137528e-10,0
2.2005593791618594e-07,0
0.7148871421813965,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9877579212188721,0
1.497740413469728e-06,0
1.1884681043738965e-06,0
1.0984430032223713e-10,0
4.0432566149328775e-12,0
5.193905028288981e-11,0
9.111841947628818e-09,0
1.5330476799135795e-06,0
2.2089565732130723e-08,0
4.628107319604169e-08,0
1.6346303866043854e-08,0
4.2622627205446406e-08,0
3.545492510692583e-10,0
1.7375459404611604e-10,0
5.674016118062397e-11,0
1.963063711585278e-09,0
1.1383199244319187e-10,0
1.787757164528614e-10,1
0.000633216230198741,1
0.467307984828949,1
0.0013199690729379654,1
0.07249965518712997,1
0.9377890825271606,1
0.29973897337913513,1
0.941656768321991,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
